Member Name,Member District,Company,Ticker,Type,Date,Value Lower Bound,Value Upper Bound,Description,Link
Alan S. Lowenthal,CA47,Dover Corporation,DOV,P,2018-05-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,P,2018-08-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,S,2018-12-26,676,676,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,S,2018-12-26,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dowdupont Inc.,DWDP,S,2018-10-23,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Inc,DPS,P,2018-01-29,15001,50000,"on 7/11/18, a merger between keurig green mountain and dr pepper snapple group was completed. this was a full sell of the",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-02-27,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-02-28,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-03-09,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-04-26,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-07-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-07-31,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-11,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-11,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-12,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-12,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-11-20,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Gates Industrial Corporation Plc Ordinary Shares,GTES,P,2018-01-25,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Gates Industrial Corporation Plc Ordinary Shares,GTES,S,2018-05-15,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,General Dynamics Corporation,GD,S,2018-05-04,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Home Depot, Inc.",HD,P,2018-12-31,1001,15000,"note: this transaction/purchase took place on 12/31/18, but the ""settlement date"" was not until 1/3/19. that is why it was not",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ihs Markit Ltd. - Common Shares,INFO,S,2018-11-12,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ihs Markit Ltd. - Common Shares,INFO,S,2018-11-13,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ishares Core Msci Emerging Markets Etf,IEMG,P,2018-12-03,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-01-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-23,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-23,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Keurig Dr Pepper Inc.,KDP,S,2018-07-11,1001,15000,"on 7/11/18, a merger between keurig green mountain and dr pepper snapple group was completed. this was a full sell of the",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Martin Marietta Materials, Inc.",MLM,S,2018-09-24,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Mastercard Incorporated,MA,S,2018-01-02,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Microsoft Corporation,MSFT,S,2018-03-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Novartis Ag,NVS,P,2018-11-29,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Novartis Ag,NVS,P,2018-11-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Oracle Corporation,ORCL,S,2018-01-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Oracle Corporation,ORCL,S,2018-01-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Oracle Corporation,ORCL,S,2018-03-01,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Red Hat, Inc.",RHT,P,2018-07-20,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Red Hat, Inc.",RHT,P,2018-08-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-04-27,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-04-30,1001,15000,i bought some of this stock on 4/27/18.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-10-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-10-25,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-08-20,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-12-21,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-12-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-12-26,532,532,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Unitedhealth Group Incorporated Common Stock,UNH,S,2018-01-02,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,P,2018-05-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,P,2018-05-15,1001,15000,i also purchased some of this stock on 5/14/18.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,P,2018-11-02,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,S,2018-12-06,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Wex Inc. Common Stock,WEX,S,2018-06-04,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Wex Inc. Common Stock,WEX,S,2018-07-23,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Wex Inc. Common Stock,WEX,S,2018-07-23,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Zayo Group Holdings, Inc.",ZAYO,S,2018-12-20,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
